793749156741385380,39,70368744177664,1073741824,18049583422636032,70369820020744,141151961120896,211521781141640,211384331665408
17093822529494366854,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,147776570386284544,508070038134063104,505818229730443264
2870362809808521300,25,21474836480,327680,5531918402816,21475166208,2207697207810,2229172374018,30149115904
3837651621553452677,42,2814749767106560,42949672960,725361088165576704,1155736297610936320,289384880608116736,1445121178219053056,3951704919769088
8185088700437107105,2,2560,0,659712,1116672,263227,1379899,3594
973254195726959084,8,131072,2,33816580,131074,1103823470081,1103823601155,197123
10904857727237125166,24,8589934592,131072,2216203387392,8590066688,4328587521,12918654209,12918652928
12582029403402413379,62,0,45035996273704960,4679521487814656,45053588459749376,11547299813322129408,11592353401781878784,11592265440851656704
1598871068214303888,3,5120,0,1319424,5120,2071,7191,7188
16435607607886916320,13,5242880,80,1351090312,139460688,539023392,678484080,7360624
14844207984361947174,24,8589934592,131072,2216203387392,8590066696,4328587264,12918653960,12918652928
17793631618609425273,21,1342177280,20480,345879119952,551098011784,542121984,551640133768,1884319744
7742504780229648037,12,2621440,40,675545156,1076363304,1107984,1077471288,3680312
4486625289732091656,34,10995116277760,167772160,2833441750646784,2310639079101825024,289360717122110464,2599999796223935488,15436347342848
6938763393987393675,51,1441151880758558720,21990232555520,2449995666584240128,1441173879581048832,609683630008041472,2050857509589090304,2023272918921773056
10466804422118632887,7,16384,0,4202496,16384,8421472,8437856,49216
14243409625626837530,23,1073741824,16384,275414786112,1073758240,2151710848,3225469088,3225468928
16773415116862878572,17,83886080,1280,21609056261,83887368,33882624,117769992,117769984
5069339530466534130,24,8589934592,131072,2216203387392,2256206450263048,4328587264,2256210778850312,12918652928
11829060872238091935,20,671088640,10240,172939559976,283691850934336,271061008,283692121995344,942159872
12797126561883781683,47,18014398509481984,274877906944,4620693356194824192,2323857682601082880,36165686216622080,2360023368817704960,54114388906344448
8975243454739227576,17,83886080,1280,21609056261,83887368,8627487232,8711374600,117769984
5905908596139770804,45,22517998136852480,343597383680,5802888705324613632,22518343881719808,9252528325664800,31770872207384608,31613639358152704
1748351320852427044,5,20480,0,5277696,20480,8412,28892,28752
8846712178922429726,24,8589934592,131072,2216203387392,8590065664,1103840215040,1112430280704,12918652928
13272492941297365745,53,5764607523034234880,87960930222080,9799982666336960512,5764695483964456960,2364425126717423616,8129120610681880576,8093091675687092224
9624153681785710429,43,5629499534213120,85899345920,1450722176331153408,2311472595221905408,2273824405979136,2313746419627884544,7903409839538176
12184426051443448108,22,2684354560,40960,687463207072,71403872272,275963723776,347367596048,3768639488
2347282723221520581,8,131072,2,33816580,131074,97793,228867,197123
7056148758113263037,7,16384,0,4202496,2113536,32864,2146400,49216
2025297125292287530,25,21474836480,327680,5531918402816,8817568188432,565157650628608,573975218817040,30149115904
18247293099656924932,18,167772160,2560,43234889994,35257554307584,67830784,35257622138368,235539968
15435088383736902269,8,131072,2,33816580,67239938,66049,67305987,197123
16646408193503317835,51,1441151880758558720,21990232555520,2449995666584240128,1441174009512198144,645712392667267072,2086886402179465216,2023272918921773056
12084115890553789209,34,10995116277760,167772160,2833441750646784,4514594911485952,4651516952576,4519246428438528,15436347342848
2914943367705701813,1,1280,0,329728,1280,131589,132869,1797
4602463537789824497,51,1441151880758558720,21990232555520,2449995666584240128,1441173870991114240,582099047930658816,2023272918921773056,2023272918921773056
5981667986170091708,13,5242880,80,1351090312,5242960,2150432,7393392,7360624
207962513295697252,35,21990232555520,335544320,5666883501293568,21990568230912,578721846561081352,578743837129312264,30872694685696
11103677921833227794,37,87960930222080,1342177280,22667534005174272,36116759291363328,36078262157312,36152837553520640,123490778742784
584398035089255657,31,274877906944,4194304,70506185244672,274882101248,551374815232,826256916480,825720045568
14397035746142903766,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,73747543409819648,217864930508931072,216739030602088448
2843801017073560540,17,83886080,1280,21609056261,17626629670152,35455488,17626665125640,117769984
9151076938180259249,8,131072,2,33816580,67239938,4311811585,4379051523,197123
14076681402904244366,45,22517998136852480,343597383680,5802888705324613632,22518344015937536,2314947102930632704,2337465446946570240,31613639358152704
17462494955258594349,33,5497558138880,83886080,1416171111120896,5497642024960,2220531778050,7718173803010,7718173671424
14866682907184392812,12,2621440,40,675545156,1076363304,1058832,1077422136,3680312
13966774961669049448,11,1310720,20,337772578,4329832468,586760,4330419228,1840156
4620689610017859589,2,2560,0,659712,68096,67372283,67440379,3594
3514362430789882131,53,5764607523034234880,87960930222080,9799982666336960512,5764696068147249408,2331774029421084672,8096470097568334080,8093091675687092224
7120769453656201504,57,0,1407374883553280,2257297371824128,1416170976575488,4396076186267025408,4397492357243600896,362258295026614272
